id,defects
131649,0.17312883
131650,0.26279682
131651,0.42641196
131652,0.18188821
131653,0.51843876
131654,0.18557104
131655,0.047824323
131656,0.14345753
131657,0.62136376
131658,0.042053636
131659,0.16984871
131660,0.18707998
131661,0.13095237
131662,0.077988595
131663,0.15242891
131664,0.11631051
131665,0.14946698
131666,0.53258806
131667,0.05992256
131668,0.14883348
131669,0.07649473
131670,0.043589633
131671,0.15689507
131672,0.11787922
131673,0.22371368
131674,0.109698206
131675,0.67460287
131676,0.4853532
131677,0.42863047
131678,0.047973074
131679,0.3722525
131680,0.054867927
131681,0.0413737
131682,0.16319017
131683,0.6252446
131684,0.14151551
131685,0.04653969
131686,0.039410423
131687,0.04758543
131688,0.19047904
131689,0.10110225
131690,0.18770859
131691,0.044525933
131692,0.050986137
131693,0.046850365
131694,0.18064229
131695,0.13677765
131696,0.1156191
131697,0.042599656
131698,0.06996461
131699,0.042746045
131700,0.060783744
131701,0.19595812
131702,0.035816524
131703,0.03874763
131704,0.051711097
131705,0.114599936
131706,0.6305299
131707,0.045521777
131708,0.19454627
131709,0.047417603
131710,0.046708807
131711,0.1030447
131712,0.04426714
131713,0.13556479
131714,0.11217118
131715,0.10423944
131716,0.19309999
131717,0.31636852
131718,0.19343765
131719,0.23295048
131720,0.414514
131721,0.15175615
131722,0.119305335
131723,0.7860091
131724,0.04377391
131725,0.043467887
131726,0.29968312
131727,0.047512792
131728,0.18591027
131729,0.04540233
131730,0.18132205
131731,0.0482596
131732,0.05692116
131733,0.102262065
131734,0.039277665
131735,0.09810516
131736,0.0753949
131737,0.108321704
131738,0.15038338
131739,0.03276231
131740,0.19350433
131741,0.26658437
131742,0.10257366
131743,0.24038981
131744,0.22288883
131745,0.6077007
131746,0.20438711
131747,0.20943746
131748,0.17837732
131749,0.10416987
131750,0.50472575
131751,0.30457097
131752,0.16920222
131753,0.15857682
131754,0.2493839
131755,0.63264346
131756,0.5944424
131757,0.1132455
131758,0.046178963
131759,0.084176674
131760,0.038893566
131761,0.27032632
131762,0.10873509
131763,0.12607202
131764,0.061109632
131765,0.039221056
131766,0.063859805
131767,0.13662916
131768,0.04555012
131769,0.046883818
131770,0.049733512
131771,0.04541956
131772,0.6557684
131773,0.04228968
131774,0.06409305
131775,0.2947578
131776,0.16200905
131777,0.047710042
131778,0.060923766
131779,0.109287575
131780,0.11397113
131781,0.058204677
131782,0.037315965
131783,0.13829555
131784,0.5001644
131785,0.07023659
131786,0.49056968
131787,0.27901143
131788,0.058345936
131789,0.036655296
131790,0.046599127
131791,0.6317139
131792,0.7796362
131793,0.12600781
131794,0.12428846
131795,0.05456103
131796,0.8267031
131797,0.03848235
131798,0.099100105
131799,0.03594545
131800,0.5723757
131801,0.19648919
131802,0.43520638
131803,0.14222224
131804,0.049705092
131805,0.05582
131806,0.20957501
131807,0.12765403
131808,0.23091826
131809,0.49057564
131810,0.15653881
131811,0.4977032
131812,0.1884811
131813,0.36414334
131814,0.29115814
131815,0.2106037
131816,0.19002602
131817,0.14182913
131818,0.16082846
131819,0.16345346
131820,0.050873697
131821,0.119651556
131822,0.15158372
131823,0.040720083
131824,0.5502477
131825,0.18767394
131826,0.056246176
131827,0.047505952
131828,0.107963294
131829,0.044619087
131830,0.17078316
131831,0.12313734
131832,0.06422665
131833,0.11731797
131834,0.11187403
131835,0.122621566
131836,0.5281091
131837,0.16983922
131838,0.51221895
131839,0.45126954
131840,0.046104312
131841,0.62705
131842,0.19306257
131843,0.04753941
131844,0.23002215
131845,0.10849929
131846,0.19423507
131847,0.26207507
131848,0.039199524
131849,0.32429007
131850,0.04704336
131851,0.16982763
131852,0.1271946
131853,0.13744685
131854,0.045538448
131855,0.033943206
131856,0.11233707
131857,0.20332766
131858,0.13592555
131859,0.1230289
131860,0.055312634
131861,0.056753207
131862,0.048450917
131863,0.2211039
131864,0.062370162
131865,0.044627514
131866,0.12661387
131867,0.15952328
131868,0.11651603
131869,0.8223998
131870,0.1210739
131871,0.45115218
131872,0.1188808
131873,0.33152613
131874,0.10876585
131875,0.102318436
131876,0.12197893
131877,0.10093192
131878,0.13000065
131879,0.17714816
131880,0.17032155
131881,0.12111659
131882,0.30591485
131883,0.17877218
131884,0.056853108
131885,0.43850154
131886,0.26264912
131887,0.5969444
131888,0.1109015
131889,0.45462856
131890,0.12211425
131891,0.20253731
131892,0.24396239
131893,0.11840658
131894,0.17989829
131895,0.048631493
131896,0.120836705
131897,0.15703025
131898,0.33243138
131899,0.10987794
131900,0.16659626
131901,0.6246594
131902,0.12065866
131903,0.19357955
131904,0.2093236
131905,0.57906747
131906,0.17135619
131907,0.053001743
131908,0.80934167
131909,0.11456426
131910,0.05143575
131911,0.65709585
131912,0.13376182
131913,0.64541835
131914,0.5796666
131915,0.26633957
131916,0.058308467
131917,0.040228423
131918,0.12087356
131919,0.05613826
131920,0.05438768
131921,0.1917637
131922,0.20145766
131923,0.4892451
131924,0.13443005
131925,0.05499638
131926,0.043824892
131927,0.10804111
131928,0.46042892
131929,0.3889267
131930,0.0981508
131931,0.52527416
131932,0.12131764
131933,0.13759464
131934,0.16044159
131935,0.061029356
131936,0.22503997
131937,0.22775628
131938,0.06983275
131939,0.16456671
131940,0.054205302
131941,0.78362244
131942,0.037298847
131943,0.05926378
131944,0.4023757
131945,0.22587056
131946,0.05139586
131947,0.1100781
131948,0.14883348
131949,0.5822941
131950,0.18484645
131951,0.3721611
131952,0.24171676
131953,0.19136791
131954,0.030787613
131955,0.83954823
131956,0.17424877
131957,0.028998246
131958,0.17429163
131959,0.2481231
131960,0.43351004
131961,0.13588844
131962,0.06741536
131963,0.18661228
131964,0.69310933
131965,0.67848474
131966,0.18971618
131967,0.42905602
131968,0.5536142
131969,0.6766193
131970,0.07136435
131971,0.051826082
131972,0.47669226
131973,0.07100081
131974,0.17427652
131975,0.341838
131976,0.37969095
131977,0.13789032
131978,0.06397303
131979,0.05413021
131980,0.25949416
131981,0.046683688
131982,0.42716733
131983,0.10326819
131984,0.10009386
131985,0.8247941
131986,0.12002389
131987,0.18653914
131988,0.458501
131989,0.3070501
131990,0.17591178
131991,0.17043273
131992,0.0782246
131993,0.062716335
131994,0.27979553
131995,0.10921883
131996,0.115798675
131997,0.73489773
131998,0.57404494
131999,0.18411458
132000,0.04398502
132001,0.033404473
132002,0.52274203
132003,0.47919515
132004,0.20672406
132005,0.55122447
132006,0.5946366
132007,0.040377732
132008,0.5111491
132009,0.6235741
132010,0.044292144
132011,0.42172548
132012,0.6515093
132013,0.108135164
132014,0.07842544
132015,0.58112186
132016,0.11492453
132017,0.27632883
132018,0.15575238
132019,0.49128807
132020,0.36579052
132021,0.12188578
132022,0.5678781
132023,0.08083761
132024,0.04781085
132025,0.10119231
132026,0.16221718
132027,0.20905569
132028,0.19729331
132029,0.19570267
132030,0.037525035
132031,0.52587825
132032,0.16209908
132033,0.05101688
132034,0.37034032
132035,0.18961906
132036,0.3306402
132037,0.07757095
132038,0.3083933
132039,0.16356304
132040,0.28763658
132041,0.15352814
132042,0.57004005
132043,0.09168627
132044,0.5588296
132045,0.8661483
132046,0.4875771
132047,0.13942167
132048,0.14622124
132049,0.069286324
132050,0.043594185
132051,0.4257849
132052,0.5809576
132053,0.17722216
132054,0.5543551
132055,0.13791537
132056,0.032521665
132057,0.12100175
132058,0.56976515
132059,0.12801531
132060,0.06948468
132061,0.16962941
132062,0.7441768
132063,0.63962734
132064,0.043357372
132065,0.53579974
132066,0.51352704
132067,0.2608875
132068,0.14519493
132069,0.5794117
132070,0.80079967
132071,0.1343983
132072,0.1574716
132073,0.16767208
132074,0.1524712
132075,0.42893922
132076,0.43053448
132077,0.644443
132078,0.25310174
132079,0.22518994
132080,0.18365622
132081,0.10178208
132082,0.058923542
132083,0.12824874
132084,0.092581466
132085,0.61996937
132086,0.055842847
132087,0.1215559
132088,0.06082971
132089,0.22211024
132090,0.123225175
132091,0.2829812
132092,0.602196
132093,0.8347051
132094,0.076932676
132095,0.041064642
132096,0.16667826
132097,0.052313764
132098,0.11590279
132099,0.18688035
132100,0.18057619
132101,0.16903135
132102,0.19834459
132103,0.11787922
132104,0.19463946
132105,0.041765988
132106,0.17286609
132107,0.10278807
132108,0.11694079
132109,0.58339185
132110,0.043829925
132111,0.14197645
132112,0.038806345
132113,0.19402793
132114,0.86572564
132115,0.06821263
132116,0.045311257
132117,0.17151211
132118,0.40563524
132119,0.2145001
132120,0.11969729
132121,0.14470786
132122,0.6349467
132123,0.14973545
132124,0.10905105
132125,0.26803082
132126,0.19637534
132127,0.11259758
132128,0.25109783
132129,0.1550821
132130,0.06636981
132131,0.36627555
132132,0.068523526
132133,0.11969729
132134,0.13409297
132135,0.038318083
132136,0.14638615
132137,0.15717039
132138,0.19458605
132139,0.12582205
132140,0.29069695
132141,0.162744
132142,0.13453628
132143,0.17703588
132144,0.23167942
132145,0.044730783
132146,0.26247603
132147,0.21720554
132148,0.04231516
132149,0.22618476
132150,0.043070935
132151,0.04474082
132152,0.4941222
132153,0.10651373
132154,0.2716031
132155,0.8060345
132156,0.11544438
132157,0.35720733
132158,0.40323782
132159,0.049875837
132160,0.050460625
132161,0.12508199
132162,0.04597413
132163,0.033418193
132164,0.8267031
132165,0.25278416
132166,0.029054333
132167,0.21169718
132168,0.048371978
132169,0.5434148
132170,0.40591654
132171,0.4983416
132172,0.037445176
132173,0.69644725
132174,0.07006654
132175,0.37384394
132176,0.046410408
132177,0.10344621
132178,0.061526865
132179,0.121829085
132180,0.16790654
132181,0.7106552
132182,0.11825219
132183,0.046531215
132184,0.087023355
132185,0.14276838
132186,0.036889598
132187,0.039817523
132188,0.15045132
132189,0.36548847
132190,0.25421295
132191,0.15789501
132192,0.11614262
132193,0.05537094
132194,0.6211388
132195,0.3774774
132196,0.11249577
132197,0.36071292
132198,0.6460895
132199,0.052855875
132200,0.11153628
132201,0.041919596
132202,0.59980357
132203,0.44723433
132204,0.80220777
132205,0.06018385
132206,0.042575955
132207,0.11262924
132208,0.15473084
132209,0.03804193
132210,0.6864962
132211,0.55249375
132212,0.11597616
132213,0.10987794
132214,0.20817102
132215,0.21218343
132216,0.507543
132217,0.05310741
132218,0.110843964
132219,0.5951803
132220,0.10827329
132221,0.11799306
132222,0.7783477
132223,0.16825308
132224,0.06473153
132225,0.2559199
132226,0.37370008
132227,0.5591442
132228,0.47176307
132229,0.22708964
132230,0.045050547
132231,0.4054014
132232,0.72838277
132233,0.11158057
132234,0.11368765
132235,0.18654275
132236,0.04525177
132237,0.048971858
132238,0.66959953
132239,0.054548584
132240,0.12537186
132241,0.41085613
132242,0.65225405
132243,0.085592076
132244,0.5082651
132245,0.2701669
132246,0.09102388
132247,0.17968321
132248,0.039254885
132249,0.04949508
132250,0.098129615
132251,0.10051155
132252,0.12109423
132253,0.19890496
132254,0.29347575
132255,0.12341377
132256,0.1605781
132257,0.176614
132258,0.50153726
132259,0.1324083
132260,0.19926861
132261,0.10784445
132262,0.1952014
132263,0.6885588
132264,0.13083038
132265,0.16658543
132266,0.119060464
132267,0.05836129
132268,0.15185374
132269,0.097276814
132270,0.12348351
132271,0.57743746
132272,0.23476921
132273,0.037632633
132274,0.23790923
132275,0.10302848
132276,0.86295485
132277,0.14811476
132278,0.044231445
132279,0.14141479
132280,0.23758206
132281,0.16415927
132282,0.1683072
132283,0.1524531
132284,0.12968263
132285,0.052949756
132286,0.27252924
132287,0.14805369
132288,0.6778499
132289,0.59883744
132290,0.03641478
132291,0.6160925
132292,0.19933352
132293,0.1135379
132294,0.13226524
132295,0.29011527
132296,0.038570955
132297,0.074603744
132298,0.039277665
132299,0.055133276
132300,0.5382866
132301,0.04540203
132302,0.24702287
132303,0.32248017
132304,0.21361297
132305,0.124486685
132306,0.64135695
132307,0.19963554
132308,0.4024225
132309,0.124886975
132310,0.13507646
132311,0.3659227
132312,0.1338829
132313,0.18711378
132314,0.038593866
132315,0.09675739
132316,0.58601236
132317,0.13109697
132318,0.3313278
132319,0.2728246
132320,0.23171543
132321,0.63694817
132322,0.039532233
132323,0.12483614
132324,0.043914534
132325,0.23764537
132326,0.5133217
132327,0.18774012
132328,0.041158665
132329,0.04323527
132330,0.46446455
132331,0.040702175
132332,0.35927892
132333,0.06145375
132334,0.69129264
132335,0.26920736
132336,0.1735571
132337,0.38099468
132338,0.06069972
132339,0.14588355
132340,0.104932144
132341,0.049415536
132342,0.27969855
132343,0.29229495
132344,0.38884142
132345,0.11897201
132346,0.25167853
132347,0.23086166
132348,0.16735624
132349,0.04170338
132350,0.06119049
132351,0.19247772
132352,0.2393117
132353,0.4805999
132354,0.27527392
132355,0.049474962
132356,0.31048918
132357,0.12352508
132358,0.15373553
132359,0.04911662
132360,0.051430594
132361,0.25430003
132362,0.15411568
132363,0.0967924
132364,0.2091957
132365,0.05064083
132366,0.61353344
132367,0.040335443
132368,0.1578978
132369,0.04105728
132370,0.107770264
132371,0.15686734
132372,0.062298384
132373,0.2614731
132374,0.04463046
132375,0.10098329
132376,0.11661773
132377,0.053676084
132378,0.6562531
132379,0.050377514
132380,0.14554097
132381,0.15232928
132382,0.11391519
132383,0.08644495
132384,0.03753605
132385,0.10228275
132386,0.10632553
132387,0.23575251
132388,0.055673
132389,0.058813777
132390,0.21509948
132391,0.3721347
132392,0.7290013
132393,0.86934906
132394,0.61943436
132395,0.14049199
132396,0.13067935
132397,0.11041805
132398,0.12918095
132399,0.047501262
132400,0.18469635
132401,0.12525283
132402,0.20026532
132403,0.43561533
132404,0.060398947
132405,0.34174016
132406,0.56296617
132407,0.20338812
132408,0.6200264
132409,0.06149436
132410,0.2547436
132411,0.2696495
132412,0.099082366
132413,0.15163879
132414,0.23802094
132415,0.04962948
132416,0.037829556
132417,0.4879608
132418,0.082049295
132419,0.5237299
132420,0.49253142
132421,0.06698842
132422,0.2825429
132423,0.052031994
132424,0.16577208
132425,0.3569007
132426,0.1685936
132427,0.043425854
132428,0.035580114
132429,0.08513321
132430,0.25055325
132431,0.32367784
132432,0.27994877
132433,0.28286546
132434,0.18497047
132435,0.18749242
132436,0.17008822
132437,0.19921662
132438,0.044944525
132439,0.15631285
132440,0.17795253
132441,0.15902868
132442,0.1381467
132443,0.047008082
132444,0.48829237
132445,0.10920449
132446,0.099824525
132447,0.5491538
132448,0.3758037
132449,0.056442905
132450,0.03615694
132451,0.04244261
132452,0.051977254
132453,0.043289267
132454,0.17887221
132455,0.56948215
132456,0.092129335
132457,0.23204082
132458,0.24617407
132459,0.114797026
132460,0.0728324
132461,0.37123328
