,id,defects
28364,130127,0.09411375
28365,130128,0.12332993
28366,130129,0.1532511
28367,130130,0.53282684
28368,130131,0.08088212
28369,130132,0.35231593
28370,130133,0.053333037
28371,130134,0.6282972
28372,130135,0.5314744
28373,130136,0.1218156
28374,130137,0.5171895
28375,130138,0.1351311
28376,130139,0.30413368
28377,130140,0.3765219
28378,130141,0.07567858
28379,130142,0.07236838
28380,130143,0.28862497
28381,130144,0.09955471
28382,130145,0.06401849
28383,130146,0.6658606
28384,130147,0.22683187
28385,130148,0.071944736
28386,130149,0.046554282
28387,130150,0.33501762
28388,130151,0.14811118
28389,130152,0.05104601
28390,130153,0.2902258
28391,130154,0.5195144
28392,130155,0.06436747
28393,130156,0.17094193
28394,130157,0.12510405
28395,130158,0.65980387
28396,130159,0.19260146
28397,130160,0.1686228
28398,130161,0.16679099
28399,130162,0.05876688
28400,130163,0.05812315
28401,130164,0.12635346
28402,130165,0.06446417
28403,130166,0.12484972
28404,130167,0.13662627
28405,130168,0.55169904
28406,130169,0.8147144
28407,130170,0.21294169
28408,130171,0.45648164
28409,130172,0.062820576
28410,130173,0.062086154
28411,130174,0.12465157
28412,130175,0.050584935
28413,130176,0.48753476
28414,130177,0.051873777
28415,130178,0.51846343
28416,130179,0.054906055
28417,130180,0.4299211
28418,130181,0.6362598
28419,130182,0.12837511
28420,130183,0.1033385
28421,130184,0.11347123
28422,130185,0.1655821
28423,130186,0.48353204
28424,130187,0.17654781
28425,130188,0.34330568
28426,130189,0.05419383
28427,130190,0.07587665
28428,130191,0.38639495
28429,130192,0.16294014
28430,130193,0.13612647
28431,130194,0.16523604
28432,130195,0.42681476
28433,130196,0.7736819
28434,130197,0.4925516
28435,130198,0.060280297
28436,130199,0.12585215
28437,130200,0.121302806
28438,130201,0.48829833
28439,130202,0.44481224
28440,130203,0.04809367
28441,130204,0.20493935
28442,130205,0.3219235
28443,130206,0.051107753
28444,130207,0.1715826
28445,130208,0.59331316
28446,130209,0.11378334
28447,130210,0.69832754
28448,130211,0.43455464
28449,130212,0.07587665
28450,130213,0.6753472
28451,130214,0.16224611
28452,130215,0.7878188
28453,130216,0.091670625
28454,130217,0.19615774
28455,130218,0.104068324
28456,130219,0.068552665
28457,130220,0.10164016
28458,130221,0.4667098
28459,130222,0.060105607
28460,130223,0.15254314
28461,130224,0.19067599
28462,130225,0.58592135
28463,130226,0.07768152
28464,130227,0.22637115
28465,130228,0.052726354
28466,130229,0.25070474
28467,130230,0.60986185
28468,130231,0.10119344
28469,130232,0.13008742
28470,130233,0.049396064
28471,130234,0.4501387
28472,130235,0.05472038
28473,130236,0.24892071
28474,130237,0.39839044
28475,130238,0.10312456
28476,130239,0.06757087
28477,130240,0.10374406
28478,130241,0.10991396
28479,130242,0.15726389
28480,130243,0.37411624
28481,130244,0.14063992
28482,130245,0.10803966
28483,130246,0.3360332
28484,130247,0.391787
28485,130248,0.07912118
28486,130249,0.16770545
28487,130250,0.099230826
28488,130251,0.38548356
28489,130252,0.05946428
28490,130253,0.11403284
28491,130254,0.13724485
28492,130255,0.689446
28493,130256,0.09274604
28494,130257,0.05758258
28495,130258,0.060361747
28496,130259,0.16648887
28497,130260,0.22783056
28498,130261,0.10225762
28499,130262,0.57529366
28500,130263,0.34777734
28501,130264,0.17272024
28502,130265,0.059640996
28503,130266,0.0821981
28504,130267,0.1902503
28505,130268,0.74088067
28506,130269,0.262837
28507,130270,0.09415778
28508,130271,0.13853107
28509,130272,0.05687342
28510,130273,0.12142719
28511,130274,0.16588812
28512,130275,0.11889869
28513,130276,0.07660937
28514,130277,0.5659781
28515,130278,0.22762704
28516,130279,0.11875543
28517,130280,0.0909354
28518,130281,0.6721786
28519,130282,0.39203987
28520,130283,0.118045904
28521,130284,0.0749345
28522,130285,0.13857625
28523,130286,0.71960866
28524,130287,0.109649524
28525,130288,0.2760536
28526,130289,0.49112982
28527,130290,0.102864295
28528,130291,0.4001559
28529,130292,0.054792963
28530,130293,0.31643596
28531,130294,0.14092678
28532,130295,0.22142205
28533,130296,0.43022448
28534,130297,0.064614296
28535,130298,0.06678345
28536,130299,0.20362741
28537,130300,0.28295273
28538,130301,0.23716123
28539,130302,0.19452067
28540,130303,0.39909917
28541,130304,0.08917551
28542,130305,0.063304886
28543,130306,0.06604744
28544,130307,0.6012059
28545,130308,0.108659
28546,130309,0.10590218
28547,130310,0.0782627
28548,130311,0.092266
28549,130312,0.23759982
28550,130313,0.07751152
28551,130314,0.2843718
28552,130315,0.18842836
28553,130316,0.16810362
28554,130317,0.13869463
28555,130318,0.57636446
28556,130319,0.060671158
28557,130320,0.050294053
28558,130321,0.054491583
28559,130322,0.14312209
28560,130323,0.42691395
28561,130324,0.32523045
28562,130325,0.19179538
28563,130326,0.062121786
28564,130327,0.10546423
28565,130328,0.09609859
28566,130329,0.19906056
28567,130330,0.61140716
28568,130331,0.054041907
28569,130332,0.101515375
28570,130333,0.112159245
28571,130334,0.08418511
28572,130335,0.31778026
28573,130336,0.09758223
28574,130337,0.30329463
28575,130338,0.1579457
28576,130339,0.11265904
28577,130340,0.2076378
28578,130341,0.27648357
28579,130342,0.07121278
28580,130343,0.077264756
28581,130344,0.21192884
28582,130345,0.13071041
28583,130346,0.06169261
28584,130347,0.2645086
28585,130348,0.33575082
28586,130349,0.70009005
28587,130350,0.5088716
28588,130351,0.20788461
28589,130352,0.610048
28590,130353,0.062218495
28591,130354,0.62394524
28592,130355,0.05888783
28593,130356,0.7520225
28594,130357,0.52878255
28595,130358,0.20289002
28596,130359,0.054308914
28597,130360,0.11329323
28598,130361,0.2990002
28599,130362,0.08853288
28600,130363,0.080915146
28601,130364,0.055055007
28602,130365,0.098694496
28603,130366,0.15548696
28604,130367,0.19913179
28605,130368,0.5017058
28606,130369,0.35844997
28607,130370,0.7795791
28608,130371,0.43869793
28609,130372,0.08907909
28610,130373,0.17616071
28611,130374,0.07677952
28612,130375,0.084830604
28613,130376,0.058687083
28614,130377,0.06261718
28615,130378,0.051366128
28616,130379,0.08058185
28617,130380,0.4955174
28618,130381,0.064948514
28619,130382,0.07230265
28620,130383,0.64492816
28621,130384,0.760647
28622,130385,0.08159695
28623,130386,0.23330636
28624,130387,0.26925692
28625,130388,0.24593177
28626,130389,0.6308371
28627,130390,0.1720228
28628,130391,0.14666335
28629,130392,0.10662812
28630,130393,0.72988474
28631,130394,0.53345513
28632,130395,0.5138238
28633,130396,0.23650868
28634,130397,0.3698731
28635,130398,0.4357962
28636,130399,0.051938806
28637,130400,0.20556848
28638,130401,0.590723
28639,130402,0.5214479
28640,130403,0.39885733
28641,130404,0.13884555
28642,130405,0.40130773
28643,130406,0.10468652
28644,130407,0.1119416
28645,130408,0.76719284
28646,130409,0.24702369
28647,130410,0.13229403
28648,130411,0.057085797
28649,130412,0.17619628
28650,130413,0.07697334
28651,130414,0.057188153
28652,130415,0.1824297
28653,130416,0.18363352
28654,130417,0.41540602
28655,130418,0.29803076
28656,130419,0.09477966
28657,130420,0.7838918
28658,130421,0.09288681
28659,130422,0.06516367
28660,130423,0.1319792
28661,130424,0.45037833
28662,130425,0.7263286
28663,130426,0.48182705
28664,130427,0.24050234
28665,130428,0.40481824
28666,130429,0.10133083
28667,130430,0.05784967
28668,130431,0.071944736
28669,130432,0.3437576
28670,130433,0.06881935
28671,130434,0.28514996
28672,130435,0.06201109
28673,130436,0.63213354
28674,130437,0.05669176
28675,130438,0.4787686
28676,130439,0.12743899
28677,130440,0.10007805
28678,130441,0.25026235
28679,130442,0.13115102
28680,130443,0.057833962
28681,130444,0.07378887
28682,130445,0.05395653
28683,130446,0.057282012
28684,130447,0.449136
28685,130448,0.11235855
28686,130449,0.32278588
28687,130450,0.049396064
28688,130451,0.49133337
28689,130452,0.17622082
28690,130453,0.068269424
28691,130454,0.1854044
28692,130455,0.12870964
28693,130456,0.06194111
28694,130457,0.10430365
28695,130458,0.12513252
28696,130459,0.0994693
28697,130460,0.080116786
28698,130461,0.08263051
28699,130462,0.071101524
28700,130463,0.5444137
28701,130464,0.094711244
28702,130465,0.09966483
28703,130466,0.59183466
28704,130467,0.4833377
28705,130468,0.09600897
28706,130469,0.36311817
28707,130470,0.10787403
28708,130471,0.17681693
28709,130472,0.10351916
28710,130473,0.18297864
28711,130474,0.29799968
28712,130475,0.06911662
28713,130476,0.30525336
28714,130477,0.10258321
28715,130478,0.054490842
28716,130479,0.5498964
28717,130480,0.20898797
28718,130481,0.090001896
28719,130482,0.085279405
28720,130483,0.060297657
28721,130484,0.06627392
28722,130485,0.29806688
28723,130486,0.09814725
28724,130487,0.09732764
28725,130488,0.29254243
28726,130489,0.08510059
28727,130490,0.31661522
28728,130491,0.0740154
28729,130492,0.26882762
28730,130493,0.10269485
28731,130494,0.51870596
28732,130495,0.11863982
28733,130496,0.10049935
28734,130497,0.104816765
28735,130498,0.7261197
28736,130499,0.0726653
28737,130500,0.38951614
28738,130501,0.6599725
28739,130502,0.1111508
28740,130503,0.56822824
28741,130504,0.64148176
28742,130505,0.21245478
28743,130506,0.42155755
28744,130507,0.067854956
28745,130508,0.048945524
28746,130509,0.5219929
28747,130510,0.16874748
28748,130511,0.088371545
28749,130512,0.14200869
28750,130513,0.051107753
28751,130514,0.063645184
28752,130515,0.34498093
28753,130516,0.19252986
28754,130517,0.15112528
28755,130518,0.050294053
28756,130519,0.16289525
28757,130520,0.0612779
28758,130521,0.19336295
28759,130522,0.053537387
28760,130523,0.29588306
28761,130524,0.30996537
28762,130525,0.33868563
28763,130526,0.28079912
28764,130527,0.08245482
28765,130528,0.07186049
28766,130529,0.16189358
28767,130530,0.59607255
28768,130531,0.10365112
28769,130532,0.48595098
28770,130533,0.12851177
28771,130534,0.32875144
28772,130535,0.108147144
28773,130536,0.1116279
28774,130537,0.22802484
28775,130538,0.27339533
28776,130539,0.36158186
28777,130540,0.10530012
28778,130541,0.13632071
28779,130542,0.6163089
28780,130543,0.22387698
28781,130544,0.06091532
28782,130545,0.6605849
28783,130546,0.18273361
28784,130547,0.4293149
28785,130548,0.32332692
28786,130549,0.063156776
28787,130550,0.25349638
28788,130551,0.28548416
28789,130552,0.16595428
28790,130553,0.107805364
28791,130554,0.07710699
28792,130555,0.079605736
28793,130556,0.06880548
28794,130557,0.08024603
28795,130558,0.1902536
28796,130559,0.6268268
28797,130560,0.09636095
28798,130561,0.3257763
28799,130562,0.067581765
28800,130563,0.09019493
28801,130564,0.27554515
28802,130565,0.23041712
28803,130566,0.10941328
28804,130567,0.50068337
28805,130568,0.050294053
28806,130569,0.33618337
28807,130570,0.051106423
28808,130571,0.14296865
28809,130572,0.23144083
28810,130573,0.1720059
28811,130574,0.12745826
28812,130575,0.07616693
28813,130576,0.49334913
28814,130577,0.057248287
28815,130578,0.75553983
28816,130579,0.4397848
28817,130580,0.76719284
28818,130581,0.14276484
28819,130582,0.10341208
28820,130583,0.6261206
28821,130584,0.08455951
28822,130585,0.11208378
28823,130586,0.3745663
28824,130587,0.46367767
28825,130588,0.7447986
28826,130589,0.2821487
28827,130590,0.28097203
28828,130591,0.061401587
28829,130592,0.15678746
28830,130593,0.058766864
28831,130594,0.10851316
28832,130595,0.08131103
28833,130596,0.19625975
28834,130597,0.33899933
28835,130598,0.49410847
28836,130599,0.32536376
28837,130600,0.050471652
28838,130601,0.05506545
28839,130602,0.20633413
28840,130603,0.10392702
28841,130604,0.1531164
28842,130605,0.0979395
28843,130606,0.051107753
28844,130607,0.084314086
28845,130608,0.11905395
28846,130609,0.111769006
28847,130610,0.38106292
28848,130611,0.2992688
28849,130612,0.084204316
28850,130613,0.25383922
28851,130614,0.069418736
28852,130615,0.7963747
28853,130616,0.7801338
28854,130617,0.1999922
28855,130618,0.1780189
28856,130619,0.14346218
28857,130620,0.14317289
28858,130621,0.25573492
28859,130622,0.3182841
28860,130623,0.15571125
28861,130624,0.09208018
28862,130625,0.110255025
28863,130626,0.09406425
28864,130627,0.22444125
28865,130628,0.09970052
28866,130629,0.33058643
28867,130630,0.06627392
28868,130631,0.18673386
28869,130632,0.060193248
28870,130633,0.09511462
28871,130634,0.24469653
28872,130635,0.72576255
28873,130636,0.42074937
28874,130637,0.056390993
28875,130638,0.21650006
28876,130639,0.050294053
28877,130640,0.11701726
28878,130641,0.07419078
28879,130642,0.1897275
28880,130643,0.08760446
28881,130644,0.21925311
28882,130645,0.22510514
28883,130646,0.6600215
28884,130647,0.28327277
28885,130648,0.052937493
28886,130649,0.13956778
28887,130650,0.054295164
28888,130651,0.07239489
28889,130652,0.08130214
28890,130653,0.144954
28891,130654,0.31242168
28892,130655,0.44764
28893,130656,0.7205018
28894,130657,0.26456276
28895,130658,0.07468829
28896,130659,0.10311797
28897,130660,0.08979392
28898,130661,0.29588053
28899,130662,0.071419485
28900,130663,0.092255265
28901,130664,0.07578554
28902,130665,0.050453115
28903,130666,0.08672385
28904,130667,0.16732633
28905,130668,0.1604953
28906,130669,0.12786444
28907,130670,0.06475013
28908,130671,0.30198413
28909,130672,0.06622833
28910,130673,0.064614296
28911,130674,0.54812306
28912,130675,0.120965585
28913,130676,0.07489126
28914,130677,0.13178265
28915,130678,0.3121626
28916,130679,0.066243514
28917,130680,0.07309877
28918,130681,0.12114756
28919,130682,0.06470442
28920,130683,0.067992136
28921,130684,0.7483772
28922,130685,0.14580186
28923,130686,0.1577899
28924,130687,0.7801338
28925,130688,0.058036894
28926,130689,0.06337247
28927,130690,0.47131842
28928,130691,0.14856121
28929,130692,0.05979389
28930,130693,0.112072945
28931,130694,0.25855923
28932,130695,0.1747052
28933,130696,0.26957694
28934,130697,0.08313579
28935,130698,0.068900436
28936,130699,0.05646577
28937,130700,0.73010993
28938,130701,0.35042804
28939,130702,0.5851019
28940,130703,0.06678345
28941,130704,0.2132581
28942,130705,0.15764277
28943,130706,0.093402445
28944,130707,0.20963177
28945,130708,0.27024922
28946,130709,0.44233257
28947,130710,0.7326822
28948,130711,0.3121807
28949,130712,0.05279312
28950,130713,0.54034126
28951,130714,0.66883177
28952,130715,0.7474614
28953,130716,0.06462865
28954,130717,0.13288182
28955,130718,0.07911771
28956,130719,0.16186544
28957,130720,0.37901786
28958,130721,0.13204771
28959,130722,0.71010363
28960,130723,0.06434476
28961,130724,0.11499434
28962,130725,0.22426413
28963,130726,0.09439845
28964,130727,0.5641347
28965,130728,0.17188632
28966,130729,0.06689738
28967,130730,0.18160889
28968,130731,0.40915936
28969,130732,0.34032434
28970,130733,0.10634599
28971,130734,0.06408309
28972,130735,0.10382203
28973,130736,0.12014381
28974,130737,0.07823487
28975,130738,0.21562071
28976,130739,0.19490913
28977,130740,0.21983877
28978,130741,0.14269075
28979,130742,0.055080973
28980,130743,0.6612655
28981,130744,0.798097
28982,130745,0.5164174
28983,130746,0.055160504
28984,130747,0.3124884
28985,130748,0.12561038
28986,130749,0.05190765
28987,130750,0.65870345
28988,130751,0.060671158
28989,130752,0.092104584
28990,130753,0.6199611
28991,130754,0.10066932
28992,130755,0.10728199
28993,130756,0.114544354
28994,130757,0.07003455
28995,130758,0.37845165
28996,130759,0.7886788
28997,130760,0.14292641
28998,130761,0.10389854
28999,130762,0.16043432
29000,130763,0.7886788
29001,130764,0.5207428
29002,130765,0.08850033
29003,130766,0.08183485
29004,130767,0.12157661
29005,130768,0.08526256
29006,130769,0.10124611
29007,130770,0.07493821
29008,130771,0.065347
29009,130772,0.2814433
29010,130773,0.27540025
29011,130774,0.52963996
29012,130775,0.6381554
29013,130776,0.15045051
29014,130777,0.07569218
29015,130778,0.10787403
29016,130779,0.068663396
29017,130780,0.08958437
29018,130781,0.14525846
29019,130782,0.06821688
29020,130783,0.09404452
29021,130784,0.10585609
29022,130785,0.74302435
29023,130786,0.120752476
29024,130787,0.059215125
29025,130788,0.07428947
29026,130789,0.084482595
29027,130790,0.12869406
29028,130791,0.79057384
29029,130792,0.10234457
29030,130793,0.19427322
29031,130794,0.08372175
29032,130795,0.15470153
29033,130796,0.19674991
29034,130797,0.06105625
29035,130798,0.22817472
29036,130799,0.17262784
29037,130800,0.059235558
29038,130801,0.11943206
29039,130802,0.73481965
29040,130803,0.087016724
29041,130804,0.5531008
29042,130805,0.60783577
29043,130806,0.21065919
29044,130807,0.0716779
29045,130808,0.09668364
29046,130809,0.54940027
29047,130810,0.13791978
29048,130811,0.09395438
29049,130812,0.07568182
29050,130813,0.10333784
29051,130814,0.0528417
29052,130815,0.06010849
29053,130816,0.40366995
29054,130817,0.7203339
29055,130818,0.51795167
29056,130819,0.08475861
29057,130820,0.1060646
29058,130821,0.6859777
29059,130822,0.053808566
29060,130823,0.17664556
29061,130824,0.052991785
29062,130825,0.10355156
29063,130826,0.20175135
29064,130827,0.058061406
29065,130828,0.10689983
29066,130829,0.23032875
29067,130830,0.06445985
29068,130831,0.055643827
29069,130832,0.67846787
29070,130833,0.57502663
29071,130834,0.0632115
29072,130835,0.18143977
29073,130836,0.068829626
29074,130837,0.08247936
29075,130838,0.49103183
29076,130839,0.12281004
